Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10023408.237052046,-878291.2970675695,202266.37317391223,-113981.83965482446,-215589.31311293255,-58299.83659568401,-37612.684826282726,1
-10021568.668156836,-1044398.5478000749,202365.78785905935,-114005.7348191425,-215568.75321527646,-58276.47586152954,-37574.34159478219,1
-10021360.985376308,-1062962.6151905954,202377.20854626194,-114008.10688984324,-215564.35953826172,-58273.067107670664,-37569.14845281636,1
-10021568.467362916,-1044398.6858153677,202365.75286495726,-114005.65557160275,-215568.18900729698,-58276.18224983635,-37574.00134475628,1
-10020321.199489363,-1153554.7041917725,202437.67388426134,-114016.5915684891,-215521.3083721224,-58249.22492281157,-37535.68528698286,1
-10020951.87412025,-1099265.5763254117,202400.0982472989,-114012.41161936987,-215553.43538866047,-58265.653363957026,-37558.15319430124,1
-10022721.930551574,-940440.3706133275,202303.18489630305,-113990.98776051658,-215583.0686678469,-58291.53448965489,-37598.828558993526,1
-10021771.188509803,-1026205.9969349881,202354.64883190108,-114003.19123103446,-215571.50988318393,-58279.109578683696,-37578.61742921185,1
-10020975.3744223,-1097216.0437501366,202398.823360125,-114012.28683204763,-215554.89148800942,-58266.485574318984,-37559.25197201851,1
-10021290.91975921,-1069367.795267673,202381.49943701242,-114009.61370343773,-215567.74606750504,-58274.472429167436,-37570.34980585694,1
-10021289.013903365,-1069369.1052538117,202381.16728694428,-114008.86151738372,-215562.39083029208,-58271.685584024715,-37567.120288253995,1
-10021324.152154505,-1066230.0231176817,202379.2001462073,-114008.43734084105,-215562.96791167877,-58272.15862585227,-37567.87766856118,1
-10020736.43178421,-1118152.8187821398,202412.50080739724,-114014.36733414757,-215545.7708602192,-58261.17533261255,-37551.73670947575,1
-10021193.740802808,-1078087.0610892866,202387.09474219027,-114011.00485407445,-215567.6611029036,-58273.97292512884,-37569.19125772297,1
-10021523.584069531,-1048441.3349593957,202368.2776101799,-114006.29077925591,-215568.07574530685,-58275.86908884342,-37573.36719503859,1
-10021771.153297791,-1026206.0211378938,202354.6426951973,-114003.17733387346,-215571.41094144894,-58279.05808977988,-37578.55776162614,1
-10021665.191778516,-1035735.4181217976,202360.47419797693,-114004.53831479023,-215570.16973946505,-58277.77353457427,-37576.42753873428,1
-10021665.191688575,-1035735.4181836186,202360.47418230207,-114004.5382792931,-215570.16948674043,-58277.77340305732,-37576.42738632666,1
-10021438.95588005,-1056010.8919291622,202372.9342169824,-114007.27211680845,-215566.3842842207,-58274.52695822083,-37571.30482052872,1
-10021568.437682291,-1044398.7062162844,202365.74769225664,-114005.64385752077,-215568.10560813342,-58276.138849227646,-37573.951050239615,1
-10020929.496984607,-1101250.7778668778,202401.40900391148,-114012.69216937618,-215553.16185713984,-58265.44233234921,-37557.77866267291,1
-10022722.14290295,-940440.2246540413,202303.22190462373,-113991.0715694488,-215583.66535095515,-58291.84500128213,-37599.18839339941,1
-10020753.361662714,-1116671.0562864044,202411.49762795604,-114014.19735239528,-215546.2529115844,-58261.449475144924,-37552.1498073964,1
-10020703.817224767,-1120999.3850998576,202414.4321360925,-114014.67353312159,-215544.70082303026,-58260.5824686945,-37550.866885825584,1
-10021523.437420264,-1048441.4357584707,202368.2520523371,-114006.23290104163,-215567.66367762064,-58275.65465038149,-37573.11869440379,1
-10020381.991215827,-1148608.2227200586,202434.14096231613,-114016.98749210197,-215529.73536935885,-58253.28390820739,-37540.684261737915,1
-10025872.97168978,-654554.1533402688,202135.10128354136,-113948.34252035408,-215607.87556707842,-58328.678526623364,-37661.41261644632,1
-10021616.158214182,-1040167.4879024394,202363.24800123222,-114005.2842273768,-215570.39697849686,-58277.60244566291,-37575.931285175495,1
-10021399.580709904,-1059558.8876767266,202375.18419709866,-114007.86071071145,-215566.50760782923,-58274.381515427915,-37570.898988674686,1
-10020975.732838325,-1097215.7973936119,202398.88582440157,-114012.42828846222,-215555.89859609335,-58267.009669547624,-37559.859316409624,1
-10023983.839226771,-826086.0798388065,202235.60070317256,-113974.04080220521,-215593.7566642622,-58306.525523674165,-37624.0016010321,1
-10020373.806244085,-1149354.9722524742,202434.83448175684,-114017.31108734268,-215531.19120933028,-58254.084473729556,-37541.567015454755,1
-10021360.843134165,-1062962.7129604432,202377.18375648692,-114008.05075099261,-215563.9598540868,-58272.85911354162,-37568.90742015524,1
-10020458.32981251,-1142064.6831451233,202429.07142969052,-114016.14174396312,-215531.14907216403,-58253.72704867013,-37541.5964894417,1
-10020975.73310815,-1097215.797208149,202398.88587142614,-114012.42839495395,-215555.89935426723,-58267.01006409871,-37559.85977363249,1
-10020951.802482016,-1099265.6255658062,202400.08576228115,-114012.38334583561,-215553.2340934057,-58265.54861066975,-37558.03180162684,1
-10023984.094570082,-826085.9043291016,202235.64520407113,-113974.14157880773,-215594.4741497953,-58306.89890042548,-37624.43428628339,1
-10020468.912077822,-1141168.2914988017,202428.42344677186,-114016.09481700906,-215531.83437664987,-58254.05417329208,-37542.030790607154,1
-10021103.152191125,-1085890.8498621867,202391.54723388067,-114010.87622017169,-215557.81086798146,-58268.47437961558,-37562.30262271466,1
-10021615.587671636,-1040167.880063698,202363.14856782224,-114005.05905077304,-215568.79381911672,-58276.768167599526,-37574.96448739752,1
-10021615.7769081,-1040167.7499923987,202363.1815477062,-114005.13373692008,-215569.32555196743,-58277.04487935892,-37575.28515304346,1
-10021361.009075837,-1062962.5989007724,202377.2126765849,-114008.11624336021,-215564.4261312298,-58273.101762399034,-37569.18861222587,1
-10021103.323664187,-1085890.7320005267,202391.57711798203,-114010.9438956182,-215558.29268769588,-58268.72511676834,-37562.59318785439,1
-10037185.090474768,374635.5651258613,201535.02443659696,-113790.57849986712,-215667.43399194785,-58451.485061263855,-37874.33200254734,1
-10026356.88300231,-610571.6649503626,202109.38530491776,-113941.6703312801,-215610.91152298386,-58334.11414083438,-37670.72509025957,1
-10063563.878108824,2776076.3002676647,200136.61052206781,-113419.66955527407,-215786.71455862088,-58729.773566533535,-38361.68571514246,1
-10021132.056961706,-1083382.6537173693,202390.0698653487,-114010.82639252918,-215560.32750684692,-58269.899827129164,-37564.120343316,1
-10020788.904057352,-1113582.095801088,202409.4719093276,-114013.95928327949,-215548.08638080134,-58262.46146715149,-37553.52196479257,1
-10020753.386126744,-1116671.0394711033,202411.50189151516,-114014.20700763864,-215546.3216527141,-58261.48524776772,-37552.19126227079,1
-10022088.95504915,-997617.3779084285,202337.3882594222,-113999.26079190872,-215576.330088532,-58283.64424675233,-37585.80360361445,1
-10020929.385052677,-1101250.8548030623,202401.38949656085,-114012.647993088,-215552.84734120272,-58265.27865944775,-37557.58899138187,1
-10022163.436137572,-990890.7518799687,202333.32175425783,-113998.25764378859,-215576.90842836647,-58284.4414487639,-37587.18295397842,1
-10020807.189093769,-1111971.5719694968,202408.38336548506,-114013.74588599417,-215548.4073674733,-58262.66340678204,-37553.86023424339,1
-10021615.598734412,-1040167.87245972,202363.15049582877,-114005.06341693085,-215568.82490425959,-58276.78434418999,-37574.983233535604,1
-10026356.25350325,-610572.0976352606,202109.2755966435,-113941.4218862498,-215609.14270253788,-58333.19365338022,-37669.65838928253,1
-10021771.466968026,-1026205.8055372965,202354.69736123615,-114003.30113042204,-215572.29231897456,-58279.51675530309,-37579.08928322309,1
-10021615.77686313,-1040167.7500233091,202363.18153986888,-114005.13371917151,-215569.32542560465,-58277.044813600325,-37575.28507683962,1
-10041580.83313753,774874.9368758254,201301.70237946667,-113728.37587122468,-215684.57139882894,-58496.384026461936,-37953.83652572683,1
-10021615.917981008,-1040167.6530262231,202363.2061337083,-114005.1894143069,-215569.72195071942,-58277.25116376691,-37575.52420440543,1
-10022613.017830778,-950298.4287137488,202309.06788496993,-113992.46017253504,-215582.23229544464,-58290.32063854458,-37596.751379131514,1
-10021615.77681816,-1040167.7500542196,202363.18153203157,-114005.13370142295,-215569.32529924187,-58277.04474784197,-37575.285000635835,1
-10021615.599049207,-1040167.8722433466,202363.15055069065,-114005.06354117114,-215568.82578879624,-58276.784804499664,-37574.98376696225,1
-10021523.514634859,-1048441.3826851767,202368.2655091958,-114006.26337540348,-215567.88064180868,-58275.76755772247,-37573.24953635107,1
-10030587.442049425,-225725.5019141286,201884.68616321328,-113882.58879360324,-215632.53392218373,-58379.51761624259,-37749.73201809893,1
-10021568.455850432,-1044398.6937284506,202365.75085857644,-114005.65102795884,-215568.15665853006,-58276.1654156609,-37573.98183658015,1
-10023248.439272963,-892792.5984974182,202274.9794838195,-113984.0753804131,-215588.57453825156,-58298.25493338956,-37609.86260617961,1
-10021665.01427939,-1035735.5401254619,202360.44326366083,-114004.46826103004,-215569.6709871933,-58277.51398578305,-37576.12676228362,1
-10021771.467057966,-1026205.8054754755,202354.697376911,-114003.30116591929,-215572.2925716992,-58279.51688682004,-37579.08943563077,1
-10021160.764031451,-1080784.0903104711,202388.33039276925,-114010.28913388483,-215559.47865752043,-58269.5821104154,-37563.92427034251,1
-10020408.470912155,-1146277.6552027708,202432.17199455987,-114016.3737756256,-215528.0130898661,-58252.26687084949,-37539.646760850446,1
-10022511.483212877,-959499.1684525547,202314.59607647703,-113993.89397321863,-215581.87637008255,-58289.41607307219,-37595.077736056235,1
-10019991.860560423,-1179513.2596304545,202460.60598972993,-114015.29885067558,-215482.93057111447,-58233.64293911909,-37516.23203271133,1
-10024216.28732763,-805020.580601455,202223.27001122286,-113971.00983880821,-215596.3774152125,-58309.678545729446,-37629.09544452542,1
-10021191.3943246,-1078088.6739363077,202386.68580103287,-114010.07876714831,-215561.06776719593,-58270.54177822331,-37565.215095158375,1
-10022613.231711155,-950298.2817035064,202309.10515976296,-113992.54458491993,-215582.83327487338,-58290.63338596067,-37597.11380446702,1
-10021568.432285815,-1044398.709925542,202365.74675176566,-114005.64172768779,-215568.09044464846,-58276.13095820784,-37573.941905782034,1
-10021438.58289354,-1056011.1483006827,202372.8692133801,-114007.12490984448,-215565.33623472886,-58273.9815572388,-37570.672786102106,1
-10021666.790889608,-1035734.3189760423,202360.7528889698,-114005.16943758156,-215574.6630589569,-58280.11184100267,-37579.13727012748,1
-10021479.981518643,-1052308.6556613275,202370.58675976977,-114006.64231728576,-215566.1449009673,-58274.62591515081,-37571.66737457318,1
-10021568.539765652,-1044398.6360494951,202365.7654832112,-114005.68414686341,-215568.39245071152,-58276.28812101805,-37574.12403289555,1
-10020753.3207844,-1116671.0843840307,202411.4905037367,-114014.18121890957,-215546.13804819057,-58261.38970067022,-37552.08053813025,1
-10021438.791692233,-1056011.0047833242,202372.90560254426,-114007.20731663657,-215565.92293521023,-58274.28687394476,-37571.02660040674,1
-10020438.127297696,-1143801.7767352043,202430.39663738775,-114016.36634834227,-215530.77307602327,-58253.59539202759,-37541.337297117105,1
-10023408.55144181,-878291.0809724043,202266.42796534993,-113981.96373535064,-215590.1965122561,-58300.29631334306,-37613.2175671407,1
-10020929.599202879,-1101250.7076073568,202401.4268183782,-114012.73251196463,-215553.44907880534,-58265.59180141492,-37557.9518739403,1
-10021103.289126733,-1085890.7557397755,202391.57109883957,-114010.93026468647,-215558.19564139604,-58268.67461424177,-37562.534663325816,1
-10022613.231891036,-950298.2815798644,202309.10519111267,-113992.54465591442,-215582.83378032263,-58290.63364899457,-37597.11410928232,1
-10026920.886754911,-559259.0615459994,202079.32824789936,-113933.69849440339,-215613.11953187938,-58339.77990298155,-37680.80756580003,1
-10022612.994625926,-950298.4446635564,202309.0638408588,-113992.45101425273,-215582.16709246155,-58290.286707159554,-37596.71205796389,1
-10021191.046296796,-1078088.9131525117,202386.6251472013,-114009.94141066249,-215560.08984881878,-58270.03287320766,-37564.625353848096,1
-10022839.01308913,-929851.977954004,202296.90279533173,-113989.46136594133,-215584.35997801035,-58293.05093623996,-37601.306536474964,1
-10021568.670045603,-1044398.5465018348,202365.78818823135,-114005.73556458415,-215568.75852249545,-58276.47862338643,-37574.34479534236,1
-10020770.975312985,-1115147.9728603866,202410.51086009195,-114014.1124403443,-215547.3879301389,-58262.06713102148,-37552.96380966029,1
-10021191.312747855,-1078088.730007918,202386.67158394394,-114010.0465711715,-215560.83854585752,-58270.42249230803,-37565.07686144125,1
-10020290.594783882,-1156107.7930531478,202439.73232745443,-114016.77243074717,-215519.70475817198,-58248.601507293715,-37534.812856666744,1
-10020807.12986743,-1111971.6126785988,202408.37304359645,-114013.7225110759,-215548.24094823265,-58262.57680284018,-37553.7598738214,1
-10020719.735515285,-1119595.2037239121,202413.44605474867,-114014.45211108355,-215544.72760337713,-58260.612704111685,-37550.99201451271,1
-10021615.918475684,-1040167.6526862078,202363.20621992013,-114005.18960954156,-215569.72334070533,-58277.251887110484,-37575.52504264738,1
-10021288.942849748,-1069369.15409237,202381.15490381297,-114008.83347458136,-215562.19117774785,-58271.581685597965,-37566.99988622917,1
-10021103.152371008,-1085890.8497385448,202391.5472652304,-114010.87629116606,-215557.8113734307,-58268.474642649715,-37562.30292752996,1
-10022415.956097495,-968106.6526061948,202319.68937635206,-113995.03376201505,-215580.1094533073,-58287.8307607241,-37592.65597019158,1
-10020672.521950552,-1123700.1642349607,202416.22896019852,-114014.84502821066,-215542.83953337785,-58259.59100374901,-37549.54516890348,1
-10025872.352983674,-654554.5786066515,202134.9934562493,-113948.09833498998,-215606.1370736005,-58327.77382120858,-37660.3642043845,1
-10021049.391226908,-1090651.3572195398,202394.57090583135,-114011.42878689396,-215556.29523063573,-58267.47704803567,-37560.83268147556,1
-10025085.831316952,-726026.0451817404,202176.84846775437,-113958.94986765727,-215601.27339127538,-58319.01861979203,-37645.323817659984,1
-10021324.279016688,-1066229.935919218,202379.2222555831,-114008.48740966734,-215563.32437992323,-58272.344130574915,-37568.0926395182,1
-10021361.07999454,-1062962.5501549456,202377.22503620404,-114008.14423291688,-215564.6254046866,-58273.20546355024,-37569.308785639296,1
-10025874.599402199,-654553.0345354483,202135.3849591363,-113948.98493126081,-215612.4492530374,-58331.05865545613,-37664.170813464734,1
-10025452.920440473,-692672.6966755794,202157.3071230405,-113953.89057519729,-215603.57624849508,-58323.11427000626,-37652.35370321333,1
-10021324.153593566,-1066230.0221285464,202379.200397005,-114008.4379087966,-215562.97195527464,-58272.160730124175,-37567.88010708318,1
-10021568.670315428,-1044398.5463163719,202365.78823525592,-114005.73567107576,-215568.75928067026,-58276.47901793751,-37574.345252565225,1
